-1.336842,1.379004,0.9400622,0.7808662,-1.121245,0.9830804,0.7747092,0.7349527,-0.8566859,1.058098,0.6865118,0.7123721,-0.8081433,1.006629,0.6432109,0.6990285,-0.8108329,0.9908459,0.5447167,0.6892715,-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,-1.867283,1.610375,0.8679794,0.8066618,1
-1.121245,0.9830804,0.7747092,0.7349527,-0.8566859,1.058098,0.6865118,0.7123721,-0.8081433,1.006629,0.6432109,0.6990285,-0.8108329,0.9908459,0.5447167,0.6892715,-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,-1.867283,1.610375,0.8679794,0.8066618,-0.4910403,0.3776527,0.340878,0.5359787,1
-0.8566859,1.058098,0.6865118,0.7123721,-0.8081433,1.006629,0.6432109,0.6990285,-0.8108329,0.9908459,0.5447167,0.6892715,-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,-1.867283,1.610375,0.8679794,0.8066618,-0.4910403,0.3776527,0.340878,0.5359787,-0.2794715,0.3622808,0.3317239,0.5198575,1
-0.8081433,1.006629,0.6432109,0.6990285,-0.8108329,0.9908459,0.5447167,0.6892715,-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,-1.867283,1.610375,0.8679794,0.8066618,-0.4910403,0.3776527,0.340878,0.5359787,-0.2794715,0.3622808,0.3317239,0.5198575,-0.5036258,0.5927828,0.5374537,0.6107622,1
-0.8108329,0.9908459,0.5447167,0.6892715,-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,-1.867283,1.610375,0.8679794,0.8066618,-0.4910403,0.3776527,0.340878,0.5359787,-0.2794715,0.3622808,0.3317239,0.5198575,-0.5036258,0.5927828,0.5374537,0.6107622,-0.9141619,1.01718,0.7401758,0.7196896,1
-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,-1.867283,1.610375,0.8679794,0.8066618,-0.4910403,0.3776527,0.340878,0.5359787,-0.2794715,0.3622808,0.3317239,0.5198575,-0.5036258,0.5927828,0.5374537,0.6107622,-0.9141619,1.01718,0.7401758,0.7196896,-0.6561397,0.8418133,0.5676993,0.6693041,1
-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,-1.867283,1.610375,0.8679794,0.8066618,-0.4910403,0.3776527,0.340878,0.5359787,-0.2794715,0.3622808,0.3317239,0.5198575,-0.5036258,0.5927828,0.5374537,0.6107622,-0.9141619,1.01718,0.7401758,0.7196896,-0.6561397,0.8418133,0.5676993,0.6693041,-0.6304032,0.5436108,0.3891993,0.6029845,1
-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,-1.867283,1.610375,0.8679794,0.8066618,-0.4910403,0.3776527,0.340878,0.5359787,-0.2794715,0.3622808,0.3317239,0.5198575,-0.5036258,0.5927828,0.5374537,0.6107622,-0.9141619,1.01718,0.7401758,0.7196896,-0.6561397,0.8418133,0.5676993,0.6693041,-0.6304032,0.5436108,0.3891993,0.6029845,-0.4315478,0.2884184,0.2902193,0.5092004,1
-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,-1.867283,1.610375,0.8679794,0.8066618,-0.4910403,0.3776527,0.340878,0.5359787,-0.2794715,0.3622808,0.3317239,0.5198575,-0.5036258,0.5927828,0.5374537,0.6107622,-0.9141619,1.01718,0.7401758,0.7196896,-0.6561397,0.8418133,0.5676993,0.6693041,-0.6304032,0.5436108,0.3891993,0.6029845,-0.4315478,0.2884184,0.2902193,0.5092004,-0.7120944,0.4757804,0.4086037,0.6207396,1
-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,-1.867283,1.610375,0.8679794,0.8066618,-0.4910403,0.3776527,0.340878,0.5359787,-0.2794715,0.3622808,0.3317239,0.5198575,-0.5036258,0.5927828,0.5374537,0.6107622,-0.9141619,1.01718,0.7401758,0.7196896,-0.6561397,0.8418133,0.5676993,0.6693041,-0.6304032,0.5436108,0.3891993,0.6029845,-0.4315478,0.2884184,0.2902193,0.5092004,-0.7120944,0.4757804,0.4086037,0.6207396,-0.7539383,0.9547743,0.6004851,0.6841603,1
-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,-1.867283,1.610375,0.8679794,0.8066618,-0.4910403,0.3776527,0.340878,0.5359787,-0.2794715,0.3622808,0.3317239,0.5198575,-0.5036258,0.5927828,0.5374537,0.6107622,-0.9141619,1.01718,0.7401758,0.7196896,-0.6561397,0.8418133,0.5676993,0.6693041,-0.6304032,0.5436108,0.3891993,0.6029845,-0.4315478,0.2884184,0.2902193,0.5092004,-0.7120944,0.4757804,0.4086037,0.6207396,-0.7539383,0.9547743,0.6004851,0.6841603,-1.130485,1.054418,0.8606689,0.7492049,1
-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,-1.867283,1.610375,0.8679794,0.8066618,-0.4910403,0.3776527,0.340878,0.5359787,-0.2794715,0.3622808,0.3317239,0.5198575,-0.5036258,0.5927828,0.5374537,0.6107622,-0.9141619,1.01718,0.7401758,0.7196896,-0.6561397,0.8418133,0.5676993,0.6693041,-0.6304032,0.5436108,0.3891993,0.6029845,-0.4315478,0.2884184,0.2902193,0.5092004,-0.7120944,0.4757804,0.4086037,0.6207396,-0.7539383,0.9547743,0.6004851,0.6841603,-1.130485,1.054418,0.8606689,0.7492049,-0.81441,0.9463704,0.7643837,0.70417,1
-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,-1.867283,1.610375,0.8679794,0.8066618,-0.4910403,0.3776527,0.340878,0.5359787,-0.2794715,0.3622808,0.3317239,0.5198575,-0.5036258,0.5927828,0.5374537,0.6107622,-0.9141619,1.01718,0.7401758,0.7196896,-0.6561397,0.8418133,0.5676993,0.6693041,-0.6304032,0.5436108,0.3891993,0.6029845,-0.4315478,0.2884184,0.2902193,0.5092004,-0.7120944,0.4757804,0.4086037,0.6207396,-0.7539383,0.9547743,0.6004851,0.6841603,-1.130485,1.054418,0.8606689,0.7492049,-0.81441,0.9463704,0.7643837,0.70417,-0.8249825,0.9114701,0.6662017,0.6956855,-0.8355551,0.8765697,0.5680197,0.687201,1
-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,-1.867283,1.610375,0.8679794,0.8066618,-0.4910403,0.3776527,0.340878,0.5359787,-0.2794715,0.3622808,0.3317239,0.5198575,-0.5036258,0.5927828,0.5374537,0.6107622,-0.9141619,1.01718,0.7401758,0.7196896,-0.6561397,0.8418133,0.5676993,0.6693041,-0.6304032,0.5436108,0.3891993,0.6029845,-0.4315478,0.2884184,0.2902193,0.5092004,-0.7120944,0.4757804,0.4086037,0.6207396,-0.7539383,0.9547743,0.6004851,0.6841603,-1.130485,1.054418,0.8606689,0.7492049,-0.81441,0.9463704,0.7643837,0.70417,-0.8249825,0.9114701,0.6662017,0.6956855,-0.8355551,0.8765697,0.5680197,0.687201,-0.5946705,0.5479798,0.5053325,0.6142755,1
