-0.9396415,0.6400235,0.7690943,0.6814027,-0.8620273,0.9121228,0.8424752,0.7116907,-0.7992988,0.8695828,0.6530957,0.6873292,-1.453521,1.418135,0.9332641,0.7797471,-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,1
-0.8620273,0.9121228,0.8424752,0.7116907,-0.7992988,0.8695828,0.6530957,0.6873292,-1.453521,1.418135,0.9332641,0.7797471,-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,1
-0.7992988,0.8695828,0.6530957,0.6873292,-1.453521,1.418135,0.9332641,0.7797471,-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,1
-1.453521,1.418135,0.9332641,0.7797471,-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,1
-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,1
-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,-1.46484,1.122805,0.8410454,0.7304907,1
-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,-1.46484,1.122805,0.8410454,0.7304907,-0.7147731,0.9943956,0.6563722,0.6881194,1
-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,-1.46484,1.122805,0.8410454,0.7304907,-0.7147731,0.9943956,0.6563722,0.6881194,-0.8151198,0.7453291,0.4695211,0.6479881,1
-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,-1.46484,1.122805,0.8410454,0.7304907,-0.7147731,0.9943956,0.6563722,0.6881194,-0.8151198,0.7453291,0.4695211,0.6479881,-0.7831562,0.9427335,0.471234,0.6498868,1
-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,-1.46484,1.122805,0.8410454,0.7304907,-0.7147731,0.9943956,0.6563722,0.6881194,-0.8151198,0.7453291,0.4695211,0.6479881,-0.7831562,0.9427335,0.471234,0.6498868,-0.4135173,1.036536,0.4609418,0.6210193,1
-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,-1.46484,1.122805,0.8410454,0.7304907,-0.7147731,0.9943956,0.6563722,0.6881194,-0.8151198,0.7453291,0.4695211,0.6479881,-0.7831562,0.9427335,0.471234,0.6498868,-0.4135173,1.036536,0.4609418,0.6210193,-0.8264714,0.8770305,0.7641497,0.7072051,1
-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,-1.46484,1.122805,0.8410454,0.7304907,-0.7147731,0.9943956,0.6563722,0.6881194,-0.8151198,0.7453291,0.4695211,0.6479881,-0.7831562,0.9427335,0.471234,0.6498868,-0.4135173,1.036536,0.4609418,0.6210193,-0.8264714,0.8770305,0.7641497,0.7072051,-0.8953702,0.8227998,0.7001812,0.6788273,1
-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,-1.46484,1.122805,0.8410454,0.7304907,-0.7147731,0.9943956,0.6563722,0.6881194,-0.8151198,0.7453291,0.4695211,0.6479881,-0.7831562,0.9427335,0.471234,0.6498868,-0.4135173,1.036536,0.4609418,0.6210193,-0.8264714,0.8770305,0.7641497,0.7072051,-0.8953702,0.8227998,0.7001812,0.6788273,-0.8810966,0.6807124,0.8248051,0.6932158,1
-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,-1.46484,1.122805,0.8410454,0.7304907,-0.7147731,0.9943956,0.6563722,0.6881194,-0.8151198,0.7453291,0.4695211,0.6479881,-0.7831562,0.9427335,0.471234,0.6498868,-0.4135173,1.036536,0.4609418,0.6210193,-0.8264714,0.8770305,0.7641497,0.7072051,-0.8953702,0.8227998,0.7001812,0.6788273,-0.8810966,0.6807124,0.8248051,0.6932158,-0.6223062,0.6965565,0.4457142,0.6328334,1
-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,-1.46484,1.122805,0.8410454,0.7304907,-0.7147731,0.9943956,0.6563722,0.6881194,-0.8151198,0.7453291,0.4695211,0.6479881,-0.7831562,0.9427335,0.471234,0.6498868,-0.4135173,1.036536,0.4609418,0.6210193,-0.8264714,0.8770305,0.7641497,0.7072051,-0.8953702,0.8227998,0.7001812,0.6788273,-0.8810966,0.6807124,0.8248051,0.6932158,-0.6223062,0.6965565,0.4457142,0.6328334,-0.9975597,1.113851,1.064885,0.7449553,1
-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,-1.46484,1.122805,0.8410454,0.7304907,-0.7147731,0.9943956,0.6563722,0.6881194,-0.8151198,0.7453291,0.4695211,0.6479881,-0.7831562,0.9427335,0.471234,0.6498868,-0.4135173,1.036536,0.4609418,0.6210193,-0.8264714,0.8770305,0.7641497,0.7072051,-0.8953702,0.8227998,0.7001812,0.6788273,-0.8810966,0.6807124,0.8248051,0.6932158,-0.6223062,0.6965565,0.4457142,0.6328334,-0.9975597,1.113851,1.064885,0.7449553,-0.6678525,0.8458015,0.769639,0.6935334,1
-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,-1.46484,1.122805,0.8410454,0.7304907,-0.7147731,0.9943956,0.6563722,0.6881194,-0.8151198,0.7453291,0.4695211,0.6479881,-0.7831562,0.9427335,0.471234,0.6498868,-0.4135173,1.036536,0.4609418,0.6210193,-0.8264714,0.8770305,0.7641497,0.7072051,-0.8953702,0.8227998,0.7001812,0.6788273,-0.8810966,0.6807124,0.8248051,0.6932158,-0.6223062,0.6965565,0.4457142,0.6328334,-0.9975597,1.113851,1.064885,0.7449553,-0.6678525,0.8458015,0.769639,0.6935334,-0.9223003,0.5838143,0.8257753,0.6899634,1
-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,-1.46484,1.122805,0.8410454,0.7304907,-0.7147731,0.9943956,0.6563722,0.6881194,-0.8151198,0.7453291,0.4695211,0.6479881,-0.7831562,0.9427335,0.471234,0.6498868,-0.4135173,1.036536,0.4609418,0.6210193,-0.8264714,0.8770305,0.7641497,0.7072051,-0.8953702,0.8227998,0.7001812,0.6788273,-0.8810966,0.6807124,0.8248051,0.6932158,-0.6223062,0.6965565,0.4457142,0.6328334,-0.9975597,1.113851,1.064885,0.7449553,-0.6678525,0.8458015,0.769639,0.6935334,-0.9223003,0.5838143,0.8257753,0.6899634,-1.61883,1.533,1.046462,0.8129413,1
-1.390807,1.384176,0.9946366,0.7839353,-0.9235694,0.8835594,0.4494982,0.676518,-0.7145696,0.6253105,0.6338776,0.6588175,-0.6932902,0.8214611,0.5552884,0.6775802,-1.498137,1.52455,1.054611,0.8092467,-0.7360093,0.6669326,0.8270398,0.6546941,-1.46484,1.122805,0.8410454,0.7304907,-0.7147731,0.9943956,0.6563722,0.6881194,-0.8151198,0.7453291,0.4695211,0.6479881,-0.7831562,0.9427335,0.471234,0.6498868,-0.4135173,1.036536,0.4609418,0.6210193,-0.8264714,0.8770305,0.7641497,0.7072051,-0.8953702,0.8227998,0.7001812,0.6788273,-0.8810966,0.6807124,0.8248051,0.6932158,-0.6223062,0.6965565,0.4457142,0.6328334,-0.9975597,1.113851,1.064885,0.7449553,-0.6678525,0.8458015,0.769639,0.6935334,-0.9223003,0.5838143,0.8257753,0.6899634,-1.61883,1.533,1.046462,0.8129413,-0.8053852,0.796347,0.70912,0.6766991,1
